"STATION","NAME","DATE","AWND","CDSD","CLDD","DP01","DP10","DSND","DSNW","DT00","DT32","DX32","DX70","DX90","EMNT","EMSD","EMSN","EMXP","EMXT","HDSD","HTDD","PRCP","PSUN","SNOW","TAVG","TMAX","TMIN","TSUN","WDF1","WDF2","WDF5","WDFG","WDFM","WSF1","WSF2","WSF5","WSFG","WSFM"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1967-12",,"349","0","20","15","1","2","0","10","0","0","0","25","1","2.6","0.83","55","1642","727","4.72","14.9","3.6","41.5","45.5","37.6","2346","200",,,,,"30.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-01",,"0","0","24","16","2","3","0","10","0","0","0","25","3","2.6","1.18","59","2388","747","6.91","12.4","7.6","40.9","45.7","36.1","2088","210",,,,,"34.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-02",,"0","0","11","10","0","0","0","1","0","1","0","30","0","0.0","1.63","70","2867","479","6.08","54.2","0.0","48.5","56.5","40.5","9714","180",,,,,"33.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-03",,"0","0","17","14","0","0","0","1","0","0","0","32","0","0.0","0.79","69","3377","509","5.09","41.4","0.0","48.6","55.4","41.7","9216","200",,,,,"28.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-04",,"0","0","12","4","0","0","0","0","0","2","0","33","0","0.3","0.44","76","3868","491","1.33","46.1","0.5","48.6","56.6","40.7","11394","190",,,,,"27.1",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-05",,"0","0","9","5","0","0","0","0","0","6","0","41","0","0.0","0.70","80","4108","240","1.68","55.6","0.0","57.3","66.0","48.5","15720","230",,,,,"32.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-06",,"16","16","10","5","0","0","0","0","0","14","0","48","0","0.0","1.75","87","4253","145","3.02","50.9","0.0","60.7","69.2","52.2","14592","220",,,,,"23.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-07",,"114","98","5","3","0","0","0","0","0","26","2","50","0","0.0","0.45","92","36","36","0.83","73.4","0.0","67.0","78.2","55.8","21138","200",,,,,"23.9",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-08",,"148","34","12","9","0","0","0","0","0","18","1","52","0","0.0","1.60","90","112","76","4.58","49.4","0.0","63.6","72.0","55.3","13098","220",,,,,"17.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-09",,"155","7","10","6","0","0","0","0","0","8","0","45","0","0.0","0.56","80","297","185","1.93","54.0","0.0","59.1","65.8","52.3","12252","210",,,,,"28.0",,,,
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-10",,"155","0","16","14","0","0","0","0","0","0","0","40","0","0.0","0.60","68","718","421","4.32","44.6","0.0","51.4","57.4","45.4","8958",,,,,"225",,,,,"28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-11",,"155","0","17","11","0","0","0","0","0","0","0","35","0","0.0","1.45","59","1264","545","5.85","28.4","0.0","46.8","51.9","41.7","4860",,,,,"180",,,,,"31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1968-12",,"155","0","24","18","7","5","0","10","3","0","0","6","5","9.3","1.85","53","2143","880","8.55","18.6","22.1","36.6","41.2","32.1","2946",,,,,"225",,,,,"33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-01",,"0","0","26","19","23","13","0","18","10","0","0","15","21","14.9","0.71","55","3132","989","5.70","23.2","45.4","33.1","36.8","29.4","3918",,,,,"225",,,,,"29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-02",,"0","0","12","8","4","0","0","4","0","0","0","31","11","0.0","1.05","57","3768","636","3.16","45.3","0.0","42.3","48.3","36.3","7950",,,,,"180",,,,,"25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-03",,"0","0","14","5","0","0","0","2","0","1","0","32","0","0.0","0.58","70","4329","561","2.20","63.4","0.0","46.9","54.6","39.1","14118",,,,,"225",,,,,"31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-04",,"0","0","18","11","0","0","0","0","0","0","0","35","0","0.0","0.58","68","4813","484","3.44","41.7","0.0","48.9","56.4","41.4","10302",,,,,"225",,,,,"33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-05",,"18","18","9","5","0","0","0","0","0","12","1","36","0","0.0","1.83","90","5047","235","2.93","61.2","0.0","58.0","67.9","48.1","17202",,,,,"225",,,,,"25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-06",,"70","52","5","3","0","0","0","0","0","17","1","49","0","0.0","0.58","91","5121","74","0.91","53.4","0.0","64.3","73.5","55.1","15264",,,,,"360",,,,,"19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-07",,"112","42","4","1","0","0","0","0","0","26","0","50","0","0.0","0.20","85","52","52","0.28","67.1","0.0","64.7","75.3","54.1","19266",,,,,"225",,,,,"19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-08",,"135","22","7","2","0","0","0","0","0","25","0","48","0","0.0","0.17","84","106","53","0.45","66.5","0.0","64.0","73.2","54.8","17520",,,,,"225",,,,,"21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-09",,"161","26","17","11","0","0","0","0","0","9","0","43","0","0.0","1.27","85","254","149","5.57","48.6","0.0","60.9","68.9","52.9","11274",,,,,"225",,,,,"28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-10",,"161","0","12","3","0","0","0","0","0","2","0","35","0","0.0","0.49","73","643","389","1.20","44.2","0.0","52.4","59.8","45.0","8988",,,,,"225",,,,,"29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-11",,"161","0","7","3","0","0","0","4","0","0","0","30","0","0.0","1.54","62","1197","554","2.22","36.1","0.0","46.5","51.3","41.8","6042",,,,,"180",,,,,"27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1969-12",,"161","0","19","17","0","0","0","0","0","0","0","33","0","0.0","0.83","56","1811","614","5.68","25.8","0.0","45.2","49.7","40.7","4116",,,,,"180",,,,,"42.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-01",,"0","0","20","15","0","0","0","5","0","0","0","29","0","0.0","1.63","55","2549","738","8.22","31.5","0.0","41.2","45.5","36.9","5250",,,,,"225",,,,,"29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-02",,"0","0","8","5","0","0","0","0","0","0","0","33","0","0.0","0.94","65","3054","505","2.26","59.3","0.0","47.0","53.4","40.6","10338",,,,,"225",,,,,"25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-03",,"0","0","16","8","0","0","0","1","0","0","0","30","0","0.0","1.18","60","3644","590","3.16","61.1","0.0","46.0","53.0","38.9","13518",,,,,"225",,,,,"28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-04",,"0","0","19","10","0","0","0","0","0","0","0","34","0","0.0","0.92","62","4212","568","3.32","42.6","0.0","46.1","52.6","39.5","10494",,,,,"225",,,,,"30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-05",,"0","0","6","3","0","0","0","0","0","7","0","38","0","0.0","0.69","80","4533","321","1.17","52.5","0.0","54.7","63.4","45.9","14724",,,,,"225",,,,,"25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-06",,"57","56","8","1","0","0","0","0","0","18","2","47","0","0.0","0.16","94","4660","127","0.43","62.8","0.0","62.7","72.7","52.6","17988",,,,,"225",,,,,"29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-07",,"112","55","5","2","0","0","0","0","0","25","1","51","0","0.0","0.30","90","58","58","0.48","61.0","0.0","64.9","75.0","54.8","17694",,,,,"225",,,,,"19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-08",,"144","32","5","1","0","0","0","0","0","22","0","52","0","0.0","0.24","85","107","49","0.32","55.6","0.0","64.5","73.9","55.0","14658",,,,,"360",,,,,"17.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-09",,"150","6","11","6","0","0","0","0","0","6","0","41","0","0.0","0.71","85","304","197","2.23","51.4","0.0","58.6","66.2","51.0","11478",,,,,"225",,,,,"29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-10",,"150","0","13","8","0","0","0","2","0","3","0","31","0","0.0","0.56","74","746","442","2.52","36.9","0.0","50.7","57.6","43.9","7434",,,,,"225",,,,,"25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-11",,"150","0","21","12","0","0","0","5","0","2","0","27","0","0.0","1.08","72","1301","555","5.04","27.6","0.0","46.5","51.9","41.0","4722",,,,,"180",,,,,"31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1970-12",,"150","0","19","15","1","2","0","7","0","0","0","27","2","1.5","1.67","53","2109","808","8.29","17.8","2.9","38.9","42.7","35.2","2826",,,,,"225",,,,,"33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-01",,"0","0","21","14","5","4","0","11","1","0","0","24","4","3.3","0.82","55","2895","785","5.33","14.7","9.1","39.7","43.6","35.7","2430",,,,,"225",,,,,"45.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-02",,"0","0","19","13","1","1","0","8","0","0","0","24","2","1.5","0.74","56","3530","635","4.37","35.8","2.2","42.3","47.1","37.5","6192",,,,,"225",,,,,"32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-03",,"0","0","20","18","1","1","0","8","0","0","0","23","1","1.3","0.94","55","4264","734","7.11","38.6","1.9","41.3","46.9","35.7","8592",,,,,"225",,,,,"40.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-04",,"0","0","13","5","0","0","0","0","0","2","0","33","0","0.0","0.96","76","4747","482","2.39","54.3","0.0","48.9","56.8","41.0","13326",,,,,"225",,,,,"27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-05",,"4","4","13","7","0","0","0","0","0","7","0","41","0","0.0","0.31","87","5076","329","1.43","43.7","0.0","54.5","62.9","46.1","12228",,,,,"180",,,,,"29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-06",,"5","2","14","9","0","0","0","0","0","3","0","44","0","0.0","0.86","80","5351","276","2.28","31.0","0.0","55.9","62.7","49.0","8898",,,,,"225",,,,,"23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-07",,"107","102","5","3","0","0","0","0","0","21","2","47","0","0.0","0.24","95","87","87","0.68","61.9","0.0","65.5","75.6","55.4","17796",,,,,"225",,,,,"17.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-08",,"209","101","5","2","0","0","0","0","0","29","4","53","0","0.0","0.36","94","104","18","0.57","76.2","0.0","67.7","77.8","57.6","20208",,,,,"225",,,,,"21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-09",,"209","0","12","8","0","0","0","0","0","9","0","43","0","0.0","0.66","76","328","223","3.52","62.1","0.0","57.6","65.5","49.6","14040",,,,,"360",,,,,"23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-10",,"209","0","13","10","0","1","0","2","0","3","0","30","0","2.0","0.66","72","763","436","3.57","31.0","2.0","50.9","56.8","45.1","6294",,,,,"315",,,,,"25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-11",,"209","0","19","15","0","0","0","0","0","0","0","33","0","0.0","1.37","55","1342","578","5.31","19.8","0.0","45.7","50.0","41.4","3378",,,,,"135",,,,,"25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1971-12",,"209","0","26","16","4","5","0","13","2","0","0","25","4","2.8","1.61","50","2194","853","6.68","5.6","10.7","37.5","41.8","33.2","882",,,,,"225",,,,,"34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-01",,"0","0","19","13","7","3","0","13","4","0","0","12","11","7.9","1.66","53","3064","870","7.25","22.0","14.0","36.9","41.7","32.2","3768",,,,,"225",,,,,"36.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-02",,"0","0","22","15","6","0","0","5","0","0","0","19","4","0.2","2.23","57","3749","685","8.11","26.0","0.3","41.4","47.2","35.6","4602",,,,,"225",,,,,"36.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-03",,"0","0","17","12","0","0","0","1","0","0","0","31","0","0.0","2.70","66","4313","564","6.75","37.4","0.0","46.8","52.9","40.8","8340",,,,,"225",,,,,"38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-04",,"0","0","18","11","0","2","0","0","0","1","0","34","0","1.2","0.79","77","4852","539","4.12","50.0","2.3","47.0","54.3","39.7","12372",,,,,"225",,,,,"38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-05",,"21","21","6","3","0","0","0","0","0","12","1","41","0","0.0","0.24","91","5080","227","0.69","48.3","0.0","58.4","67.7","49.0","13572",,,,,"360",,,,,"27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-06",,"24","2","12","6","0","0","0","0","0","13","0","49","0","0.0","0.66","78","5231","151","1.82","45.7","0.0","60.0","68.0","52.1","13062",,,,,"225",,,,,"21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-07",,"105","81","5","4","0","0","0","0","0","23","2","48","0","0.0","0.64","91","51","51","1.34","73.7","0.0","66.0","75.9","56.1","21246",,,,,"360",,,,,"23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-08",,"191","87","6","4","0","0","0","0","0","28","3","50","0","0.0","0.45","95","85","35","1.13","73.7","0.0","66.7","77.5","55.8","19494",,,,,"360",,,,,"25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-09",,"202","10","14","8","0","0","0","0","0","8","0","35","0","0.0","1.05","83","386","301","4.11","47.1","0.0","55.3","63.1","47.6","10692",,,,,"225",,,,,"23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-10",,"202","0","7","3","0","0","0","0","0","0","0","34","0","0.0","0.36","69","849","463","0.72","42.6","0.0","50.1","56.8","43.3","8706",,,,"180","45",,,,"31.1","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-11",,"202","0","15","12","0","0","0","0","0","0","0","33","0","0.0","0.48","57","1398","549","3.38","31.0","0.0","46.7","51.8","41.6","5196",,,,"225","225",,,,"31.1","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1972-12",,"202","0","19","16","4","1","0","13","9","0","0","13","5","4.2","1.02","54","2232","834","8.98","22.5","5.6","38.1","41.6","34.6","3600",,,,"180","225",,,,"40.3","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-01",,"0","0","18","10","5","1","0","9","3","0","0","15","2","1.7","1.27","57","3047","815","4.30","23.2","2.7","38.7","43.5","33.9","3810",,,,"135","225",,,,"40.3","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-02",,"0","0","10","7","0","0","0","4","0","0","0","29","0","0.0","0.54","67","3639","592","1.89","40.2","0.0","43.9","50.6","37.2","6900",,,,"225","225",,,,"27.5","21.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-03",,"0","0","18","3","0","0","0","2","0","0","0","31","0","0.8","0.62","62","4286","648","1.62","44.8","0.8","44.1","50.3","37.9","9978",,,,"135","135",,,,"33.3","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-04",,"0","0","9","4","0","0","0","0","0","0","0","34","0","0.0","0.54","65","4778","492","1.36","67.2","0.0","48.6","57.3","39.9","16404",,,,"225","225",,,,"28.9","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-05",,"16","16","10","5","0","0","0","0","0","9","0","40","0","0.0","0.46","87","5058","280","1.60","68.8","0.0","56.5","65.7","47.3","19428",,,,"135","225",,,,"30.0","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-06",,"33","18","13","8","0","0","0","0","0","9","0","44","0","0.0","0.67","86","5247","189","2.50","53.0","0.0","59.3","66.9","51.6","15186",,,,"270","270",,,,"23.0","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-07",,"98","64","3","0","0","0","0","0","0","23","1","45","0","0.0","0.05","90","74","74","0.08","72.3","0.0","64.7","75.3","54.0","20874",,,,"225","225",,,,"28.9","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-08",,"113","15","4","1","0","0","0","0","0","18","0","46","0","0.0","0.14","85","196","122","0.28","65.4","0.0","61.6","70.7","52.4","17292",,,,"225","225",,,,"18.3","17.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-09",,"133","20","11","6","0","0","0","0","0","16","0","46","0","0.0","0.42","88","312","116","1.81","65.5","0.0","61.8","70.3","53.3","14862",,,,"225","225",,,,"23.0","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-10",,"133","0","13","9","0","0","0","0","0","0","0","40","0","0.0","1.18","68","709","397","3.32","40.5","0.0","52.2","57.9","46.5","8292",,,,"225","225",,,,"31.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-11",,"133","0","25","18","0","0","0","1","0","0","0","31","0","0.2","1.48","60","1348","639","7.98","19.9","0.2","43.7","48.4","39.0","3414",,,,"225","225",,,,"51.7","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1973-12",,"133","0","22","18","0","0","0","1","0","0","0","30","0","0.3","1.28","57","1988","639","8.32","8.7","0.3","44.4","48.5","40.2","1392",,,,"135","135",,,,"47.2","40.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-01",,"0","0","18","14","0","1","0","14","1","0","0","16","0","3.0","1.39","58","2803","815","7.78","31.4","3.7","38.7","43.6","33.9","5106",,,,"225","225",,,,"39.1","33.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-02",,"0","0","17","11","0","0","0","1","0","0","0","28","0","0.0","1.03","55","3415","612","4.02","42.8","0.0","43.1","48.0","38.3","7392",,,,"225","225",,,,"42.5","27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-03",,"0","0","20","14","0","0","0","4","0","0","0","27","0","0.0","1.20","60","3995","580","5.83","38.8","0.0","46.3","52.9","39.7","8580",,,,"180","225",,,,"39.1","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-04",,"0","0","13","8","0","0","0","0","0","1","0","37","0","0.0","0.39","75","4435","440","2.39","37.6","0.0","50.3","56.6","44.0","9252",,,,"180","180",,,,"39.1","36.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-05",,"0","0","18","5","0","0","0","0","0","3","0","39","0","0.0","0.20","72","4750","314","1.37","57.4","0.0","54.9","62.5","47.2","16068",,,,"225","225",,,,"38.0","27.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-06",,"32","32","6","4","0","0","0","0","0","20","0","45","0","0.0","0.46","86","4854","104","1.25","70.2","0.0","62.6","72.5","52.7","20112",,,,"180","225",,,,"30.0","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-07",,"68","36","9","4","0","0","0","0","0","21","0","49","0","0.0","0.51","89","68","68","1.51","61.0","0.0","64.0","73.7","54.2","17526",,,,"180","225",,,,"26.4","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-08",,"126","58","1","0","0","0","0","0","0","22","2","47","0","0.0","0.01","91","139","71","0.01","74.1","0.0","64.6","75.2","54.0","19680",,,,"225","225",,,,"28.9","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-09",,"185","58","3","1","0","0","0","0","0","22","1","44","0","0.0","0.16","91","216","77","0.21","79.1","0.0","64.4","76.0","52.7","17796",,,,"360","225",,,,"26.4","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-10",,"185","0","7","4","0","0","0","0","0","4","0","35","0","0.0","0.90","75","604","387","2.00","69.9","0.0","52.5","61.8","43.2","14310",,,,"225","45",,,,"26.4","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-11",,"185","0","18","15","0","0","0","2","0","0","0","27","0","0.0","0.80","59","1201","597","5.06","21.1","0.0","45.1","50.1","40.1","3492",,,,"180","180",,,,"39.1","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1974-12",,"185","0","22","16","5","2","0","7","0","0","0","28","10","8.8","2.14","57","1901","699","6.45","24.5","9.8","42.4","47.2","37.7","3888",,,,"180","225",,,,"43.6","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-01",,"0","0","25","14","1","0","0","12","1","0","0","25","1","0.6","1.30","53","2715","814","6.02","16.6","1.3","38.7","43.1","34.4","2832",,,,"225","225",,,,"54.1","40.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-02",,"0","0","19","10","0","0","0","10","0","0","0","27","0","0.0","1.76","58","3393","678","5.80","36.1","0.0","40.8","47.0","34.6","6276",,,,"45","180",,,,"44.7","32.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-03",,"0","0","14","9","0","0","0","7","0","0","0","26","0","0.0","0.84","61","4079","686","2.87","72.3","0.0","42.9","49.8","35.9","16104",,,,"225","180",,,,"39.1","28.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-04",,"0","0","13","10","0","0","0","2","0","0","0","29","0","0.2","0.67","67","4655","576","2.49","56.5","0.2","45.8","53.6","38.0","13686",,,,"225","225",,,,"31.1","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-05",,"0","0","11","3","0","0","0","0","0","7","0","37","0","0.0","0.47","81","4978","323","1.13","72.0","0.0","54.6","64.1","45.0","20304",,,,"180","225",,,,"46.1","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-06",,"20","20","9","3","0","0","0","0","0","11","0","43","0","0.0","0.33","88","5128","150","0.84","48.5","0.0","60.7","69.6","51.7","13878",,,,"225","225",,,,"26.4","21.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-07",,"123","103","4","2","0","0","0","0","0","29","1","50","0","0.0","0.12","90","25","25","0.27","64.6","0.0","67.5","78.0","57.0","18570",,,,"315","315",,,,"23.0","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-08",,"148","25","11","8","0","0","0","0","0","18","0","51","0","0.0","1.63","84","106","81","4.59","43.6","0.0","63.2","71.5","54.9","11604",,,,"315","180",,,,"30.0","19.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-09",,"184","36","0","0","0","0","0","0","0","18","0","47","0","0.0","0.00","86","204","97","0.00","79.5","0.0","63.0","73.3","52.6","18018",,,,"360","315",,,,"26.4","17.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-10",,"184","0","19","16","0","0","0","0","0","1","0","35","0","0.0","1.24","81","625","421","7.76","38.2","0.0","51.4","57.0","45.8","7860",,,,"180","225",,,,"35.6","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-11",,"184","0","19","13","1","0","0","5","0","0","0","22","1","0.6","1.04","66","1228","603","5.07","35.4","1.6","44.9","50.5","39.3","5952",,,,"225","225",,,,"44.7","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1975-12",,"184","0","20","15","1","1","0","12","0","0","0","27","1","2.6","1.75","57","1957","729","7.67","24.2","2.6","41.5","46.5","36.4","3852",,,,"225","225",,,,"54.1","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-01",,"0","0","16","15","0","0","0","4","0","0","0","27","0","0.0","1.13","57","2678","721","5.54","25.4","0.0","41.7","46.3","37.2","4242",,,,"225","225",,,,"38.0","25.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-02",,"0","0","18","11","0","0","0","6","0","0","0","24","0","0.3","0.78","57","3377","699","4.73","51.1","0.5","40.9","46.8","35.0","9096",,,,"225","180",,,,"47.2","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-03",,"0","0","18","10","0","0","0","11","0","0","0","24","0","0.2","0.51","60","4114","737","2.72","54.1","0.2","41.2","48.2","34.2","11958",,,,"225","225",,,,"52.8","38.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-04",,"7","7","14","5","0","0","0","2","0","4","0","30","0","0.0","0.42","85","4586","472","1.67","63.9","0.0","49.5","58.0","41.0","15648",,,,"225","225",,,,"39.1","29.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-05",,"10","3","10","6","0","0","0","0","0","9","0","42","0","0.0","0.40","81","4857","272","1.61","69.5","0.0","56.4","65.5","47.2","19554",,,,"225","225",,,,"33.3","30.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-06",,"23","13","4","3","0","0","0","0","0","13","0","42","0","0.0","0.33","86","5020","163","0.63","66.7","0.0","60.0","69.4","50.6","19086",,,,"225","225",,,,"27.5","23.9"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-07",,"77","54","6","5","0","0","0","0","0","27","0","51","0","0.0","0.57","86","27","27","1.17","70.1","0.0","65.9","75.9","55.9","20226",,,,"45","45",,,,"21.9","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-08",,"105","27","11","6","0","0","0","0","0","20","0","52","0","0.0","0.95","82","83","56","2.71","33.2","0.0","64.1","71.1","57.1","7866",,,,"180","225",,,,"28.9","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-09",,"117","12","7","3","0","0","0","0","0","17","0","50","0","0.0","0.63","86","169","87","1.25","54.5","0.0","62.5","70.8","54.3","12426",,,,"180","360",,,,"27.5","19.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-10",,"117","0","7","4","0","0","0","0","0","3","0","38","0","0.0","0.79","74","484","315","2.07","38.7","0.0","54.9","62.3","47.4","7932",,,,"180","225",,,,"30.0","25.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-11",,"117","0","9","4","0","0","0","5","0","0","0","29","0","0.0","0.20","65","1002","518","0.74","36.4","0.0","47.7","54.1","41.4","6120",,,,"180","180",,,,"31.1","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1976-12",,"117","0","11","6","0","0","0","2","0","0","0","27","0","0.0","0.47","61","1631","630","1.86","16.5","0.0","44.7","49.8","39.6","2670",,,,"180","225",,,,"50.6","34.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-01",,"0","0","13","7","1","1","0","14","0","0","0","24","1","1.0","0.50","57","2425","793","1.78","12.8","1.0","39.4","44.7","34.1","2148",,,,"180","315",,,,"32.2","23.0"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-02",,"0","0","11","4","0","0","0","1","0","0","0","32","0","0.0","0.56","67","2882","457","1.58",,"0.0","48.7","55.8","41.5",,,,,"270","225",,,,"46.1","31.1"
"USW00024233","SEATTLE TACOMA AIRPORT, WA US","1977-03",,"0","0","18","13","0","0","0","0","0","0","0","35","0","0.7","0.68","59","3481","598","3.80",,"0.9","45.7","51.5","39.9",,,,,"225","270",,,,"44.7","34.9"
